strategy_name,regime,trade_count,win_rate,avg_R,median_R,total_R,std_R,profit_factor,max_drawdown_R,expectancy_R,avg_win_R,avg_loss_R,payoff_ratio,longest_losing_streak,current_losing_streak,session_distribution,low_sample_warning,largest_win_contribution,top_5_trade_contribution,top_10_percent_trade_contribution,gini_pnl_R,edge_concentration_warning,time_under_water_ratio,max_recovery_trades,average_recovery_trades,warnings
BAW_ETH_5m,range,80,0.5,0.09584999999999994,-0.013499999999999998,7.667999999999995,2.0386717557027176,1.1205281358063504,-14.867,0.09584999999999994,1.7822000000000002,-1.5905,1.1205281358063504,5,0,"{'overlap': 0.2625, 'Asia': 0.2375, 'NY': 0.2125, 'London': 0.15, 'weekend': 0.1375}",False,0.07081135675008415,0.29424307036247327,0.24911626080125684,0.40434224553922127,False,0.875,5.0,3.6666666666666665,
BAW_ETH_5m,trend_up,69,0.43478260869565216,-0.052260869565217374,-0.233,-3.605999999999999,1.6355707123617358,0.9279966454343964,-14.251999999999999,-0.052260869565217374,1.5491666666666668,-1.284128205128205,1.2063956390647155,6,1,"{'Asia': 0.2898550724637681, 'weekend': 0.2898550724637681, 'NY': 0.17391304347826086, 'overlap': 0.15942028985507245, 'London': 0.08695652173913043}",False,0.10117267348036578,0.332522861753631,0.22364712210866056,0.3453821050744126,False,0.8985507246376812,3.0,2.0,
ATR_ETH_3m,trend_up,33,0.5151515151515151,0.4671515151515151,0.202,15.415999999999999,1.1463029405827299,2.772769089236431,-1.956,0.4671515151515151,1.4183529411764706,-0.5435,2.6096650251636992,3,0,"{'overlap': 0.45454545454545453, 'weekend': 0.2727272727272727, 'London': 0.12121212121212122, 'Asia': 0.12121212121212122, 'NY': 0.030303030303030304}",False,0.10277040477770405,0.4467070338420703,0.2006469807564698,0.27241500448885575,False,0.5454545454545454,7.0,2.25,
BTP_BTC_1H,trend_up,7,0.7142857142857143,0.023000000000000003,0.323,0.16100000000000003,0.6935927170485984,1.0772923667786845,-1.063,0.023000000000000003,0.4488,-1.0415,0.4309169467114738,1,0,"{'weekend': 0.2857142857142857, 'Asia': 0.2857142857142857, 'overlap': 0.14285714285714285, 'London': 0.14285714285714285, 'NY': 0.14285714285714285}",True,0.3346702317290553,1.0000000000000002,0.3346702317290553,0.24402852049910873,True,0.2857142857142857,,,low_sample;edge_concentration
BTP_BTC_1H,range,20,0.6,-0.039250000000000014,0.21100000000000002,-0.7850000000000003,0.7404755819741797,0.8865606936416186,-2.093,-0.039250000000000014,0.5112500000000001,-0.865,0.5910404624277458,2,0,"{'Asia': 0.25, 'London': 0.2, 'overlap': 0.2, 'NY': 0.2, 'weekend': 0.15}",True,0.16446617766911162,0.6207008964955174,0.3224123879380602,0.2980032599837,True,0.8,8.0,5.5,low_sample;edge_concentration
BTP_ETH_30m,trend_up,29,0.5172413793103449,-0.07410344827586209,0.19,-2.1490000000000005,1.008791743821242,0.8510947893569843,-3.927,-0.07410344827586209,0.8188666666666665,-1.0308571428571427,0.7943551367331855,4,4,"{'Asia': 0.3793103448275862, 'London': 0.20689655172413793, 'overlap': 0.1724137931034483, 'weekend': 0.1724137931034483, 'NY': 0.06896551724137931}",True,0.16461776438980708,0.6184156964910854,0.2887731010339494,0.37564113001709637,True,0.8275862068965517,17.0,5.0,low_sample;edge_concentration
ATR_ETH_3m,range,75,0.4,0.13789333333333334,-0.328,10.342,1.2477238217205315,1.2957984154677802,-4.643000000000001,0.13789333333333334,1.5101666666666664,-0.7769555555555554,1.9436976232016705,6,0,"{'overlap': 0.5066666666666667, 'weekend': 0.25333333333333335, 'Asia': 0.14666666666666667, 'London': 0.06666666666666667, 'NY': 0.02666666666666667}",False,0.06769672221609095,0.283611080454696,0.1887650369716367,0.2561578928006477,False,0.84,34.0,7.875,
BAW_ETH_5m,trend_down,56,0.6071428571428571,0.5629464285714286,0.704,31.525000000000002,2.160630400895294,2.0229079463967032,-6.936,0.5629464285714286,1.8336470588235294,-1.4008636363636364,1.308940435903749,3,0,"{'Asia': 0.2857142857142857, 'overlap': 0.26785714285714285, 'weekend': 0.25, 'NY': 0.10714285714285714, 'London': 0.08928571428571429}",False,0.1512094187090979,0.39299692031310146,0.3457269344283331,0.4208207214619456,False,0.625,12.0,4.375,
BTP_ETH_30m,trend_down,44,0.7272727272727273,0.2236818181818182,0.47150000000000003,9.842,0.8135332527351202,1.827476038338658,-4.189,0.2236818181818182,0.6792499999999999,-0.9911666666666666,0.6853035143769968,4,1,"{'weekend': 0.4090909090909091, 'NY': 0.25, 'London': 0.13636363636363635, 'Asia': 0.11363636363636363, 'overlap': 0.09090909090909091}",False,0.06647957305852044,0.2896117040853883,0.23771623113728374,0.3097223500184025,False,0.5681818181818182,18.0,8.0,
BTP_ETH_30m,range,49,0.6326530612244898,0.0010408163265306358,0.175,0.051000000000001156,0.8035422587514198,1.003004595263344,-4.494000000000001,0.0010408163265306358,0.5491935483870969,-0.9430000000000001,0.5823897649916191,3,0,"{'weekend': 0.2857142857142857, 'Asia': 0.22448979591836735, 'overlap': 0.22448979591836735, 'London': 0.14285714285714285, 'NY': 0.12244897959183673}",False,0.10607929515418502,0.36992657856093974,0.3164170337738619,0.39307280564634584,False,0.8571428571428571,16.0,8.75,
